# Version: 12
# Coordinate system: NIfTI:Scanner
# Created by: Brainsight 2.4.9
# Units: millimetres, degrees, milliseconds, and microvolts
# Encoding: UTF-8
# Notes: Each column is delimited by a tab. Each value within a column is delimited by a semicolon.
# Target Name	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2
Sample 1	-58.5049	-10.7194	67.8585	0.4040	-0.7985	0.4463	0.5330	0.6020	0.5946	-0.7435	-0.0023	0.6688
Sample 7	-36.6641	-19.9025	86.2733	0.7137	-0.6369	0.2914	0.4505	0.7361	0.5053	-0.5363	-0.2293	0.8123
Sample 46	-40.6930	-15.5767	82.8164	0.7464	-0.5930	0.3020	0.4556	0.7862	0.4175	-0.4850	-0.1740	0.8570
Sample 724	18.9653	-10.4097	104.4674	0.8723	0.4623	-0.1592	-0.4527	0.8867	0.0943	0.1847	-0.0102	0.9827
Sample 746	15.4399	-14.8454	104.7024	0.7510	0.6453	-0.1399	-0.6387	0.7637	0.0940	0.1675	0.0188	0.9857
# Sample Name	Session Name	Index	Assoc. Target	Loc. X	Loc. Y	Loc. Z	m0n0	m0n1	m0n2	m1n0	m1n1	m1n2	m2n0	m2n1	m2n2	Dist. to Target	Target Error	Angular Error	Twist Error	Stim. Power A	Stim. Pulse Interval	Stim. Power B	Date	Time	Creation Cause	Crosshairs Driver	Offset	Comment	EMG Start	EMG End	EMG Res.	EMG Channels	EMG Window Start	EMG Window End
Sample 1103	Session 1	1103	Sample 746	14.4619	-14.1538	102.2867	0.7490	0.6537	-0.1083	-0.6393	0.7559	0.1411	0.1741	-0.0365	0.9841	2.6963	0.8074	3.1883	0.6117	(null)	(null)	(null)	2022-02-21	15:49:32.767	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1104	Session 1	1104	Sample 746	14.3787	-14.0607	102.3524	0.7510	0.6512	-0.1093	-0.6369	0.7580	0.1406	0.1744	-0.0360	0.9840	2.6953	0.9406	3.1629	0.4271	(null)	(null)	(null)	2022-02-21	15:49:35.573	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1105	Session 1	1105	Sample 746	14.3931	-14.0687	102.2609	0.7502	0.6522	-0.1090	-0.6377	0.7572	0.1412	0.1746	-0.0364	0.9840	2.7676	0.9111	3.1884	0.4976	(null)	(null)	(null)	2022-02-21	15:49:38.115	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1106	Session 1	1106	Sample 746	14.4303	-14.2274	102.1216	0.7510	0.6519	-0.1051	-0.6381	0.7575	0.1380	0.1696	-0.0366	0.9848	2.8393	0.7607	3.1726	0.4751	(null)	(null)	(null)	2022-02-21	15:49:40.309	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1107	Session 1	1107	Sample 746	14.0941	-14.1157	102.0242	0.7521	0.6506	-0.1054	-0.6364	0.7585	0.1403	0.1713	-0.0384	0.9845	3.0848	1.0651	3.2857	0.3797	(null)	(null)	(null)	2022-02-21	15:49:43.212	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1108	Session 1	1108	Sample 746	13.5834	-14.3261	102.1473	0.7501	0.6526	-0.1068	-0.6388	0.7569	0.1380	0.1709	-0.0353	0.9847	3.2007	1.4538	3.1029	0.5311	(null)	(null)	(null)	2022-02-21	15:49:45.573	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1109	Session 1	1109	Sample 746	13.5035	-14.0534	102.2490	0.7483	0.6550	-0.1051	-0.6404	0.7546	0.1429	0.1729	-0.0396	0.9841	3.2243	1.6321	3.3621	0.7132	(null)	(null)	(null)	2022-02-21	15:49:47.921	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1110	Session 1	1110	Sample 746	13.4419	-13.9770	102.3264	0.7495	0.6536	-0.1053	-0.6389	0.7558	0.1433	0.1732	-0.0402	0.9841	3.2236	1.7314	3.3930	0.6064	(null)	(null)	(null)	2022-02-21	15:49:50.088	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1111	Session 1	1111	Sample 746	13.4904	-14.0438	102.1850	0.7500	0.6530	-0.1054	-0.6385	0.7564	0.1422	0.1726	-0.0394	0.9842	3.2834	1.6378	3.3462	0.5587	(null)	(null)	(null)	2022-02-21	15:49:52.421	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1112	Session 1	1112	Sample 746	13.3859	-14.0083	102.2808	0.7504	0.6524	-0.1062	-0.6379	0.7568	0.1424	0.1733	-0.0391	0.9841	3.2838	1.7609	3.3351	0.5197	(null)	(null)	(null)	2022-02-21	15:49:54.630	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1113	Session 1	1113	Sample 746	10.8438	-12.5256	103.1148	0.7518	0.6492	-0.1153	-0.6337	0.7597	0.1460	0.1824	-0.0367	0.9825	5.3876	4.7810	3.2970	0.2766	(null)	(null)	(null)	2022-02-21	15:49:57.380	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1114	Session 1	1114	Sample 746	10.9496	-12.7250	103.0148	0.7553	0.6462	-0.1091	-0.6306	0.7620	0.1473	0.1783	-0.0424	0.9831	5.2447	4.5832	3.5625	0.0460	(null)	(null)	(null)	2022-02-21	15:49:59.588	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1115	Session 1	1115	Sample 746	11.8473	-14.3106	102.7696	0.7547	0.6464	-0.1122	-0.6304	0.7618	0.1490	0.1818	-0.0417	0.9824	4.1144	3.2094	3.5670	0.0658	(null)	(null)	(null)	2022-02-21	15:50:01.949	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1116	Session 1	1116	Sample 746	12.1149	-14.3924	102.8404	0.7524	0.6482	-0.1171	-0.6330	0.7607	0.1441	0.1825	-0.0342	0.9826	3.8376	2.9522	3.1610	0.2026	(null)	(null)	(null)	2022-02-21	15:50:04.255	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1117	Session 1	1117	Sample 746	14.0847	-14.5531	102.4609	0.7524	0.6477	-0.1202	-0.6321	0.7612	0.1451	0.1855	-0.0332	0.9821	2.6356	0.9396	3.1577	0.1620	(null)	(null)	(null)	2022-02-21	15:50:07.200	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1118	Session 1	1118	Sample 746	14.1198	-14.6634	102.4166	0.7516	0.6479	-0.1241	-0.6325	0.7612	0.1433	0.1873	-0.0292	0.9819	2.6459	0.8751	2.9832	0.1780	(null)	(null)	(null)	2022-02-21	15:50:09.630	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1119	Session 1	1119	Sample 746	14.4007	-14.4483	102.3443	0.7555	0.6452	-0.1139	-0.6300	0.7631	0.1438	0.1797	-0.0369	0.9830	2.6073	0.6712	3.2686	-0.0283	(null)	(null)	(null)	2022-02-21	15:50:12.547	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1120	Session 1	1120	Sample 746	15.1460	-14.3970	102.2596	0.7588	0.6417	-0.1113	-0.6266	0.7659	0.1443	0.1779	-0.0398	0.9833	2.5009	0.3794	3.4078	-0.2868	(null)	(null)	(null)	2022-02-21	15:50:15.200	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1121	Session 1	1121	Sample 746	15.1665	-14.5094	102.0680	0.7578	0.6430	-0.1110	-0.6271	0.7647	0.1485	0.1803	-0.0429	0.9827	2.6698	0.3035	3.6146	-0.1939	(null)	(null)	(null)	2022-02-21	15:50:18.047	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1122	Session 1	1122	Sample 746	15.2483	-14.2906	102.0807	0.7597	0.6407	-0.1110	-0.6248	0.7666	0.1484	0.1802	-0.0434	0.9827	2.6866	0.5247	3.6379	-0.3663	(null)	(null)	(null)	2022-02-21	15:50:20.173	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1123	Session 1	1123	Sample 746	15.1137	-14.5135	102.0166	0.7640	0.6363	-0.1070	-0.6215	0.7702	0.1429	0.1734	-0.0427	0.9839	2.7259	0.2603	3.5394	-0.6906	(null)	(null)	(null)	2022-02-21	15:50:23.256	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1124	Session 1	1124	Sample 746	15.1188	-14.0483	102.1726	0.7667	0.6334	-0.1045	-0.6188	0.7725	0.1424	0.1709	-0.0445	0.9843	2.6718	0.6928	3.6313	-0.9056	(null)	(null)	(null)	2022-02-21	15:50:26.840	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1125	Session 1	1125	Sample 746	15.1157	-13.9622	102.2614	0.7671	0.6327	-0.1059	-0.6184	0.7732	0.1402	0.1706	-0.0420	0.9844	2.6160	0.7851	3.4895	-0.9551	(null)	(null)	(null)	2022-02-21	15:50:28.951	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1126	Session 1	1126	Sample 746	15.0059	-14.1846	102.0804	0.7668	0.6338	-0.1014	-0.6199	0.7722	0.1392	0.1666	-0.0439	0.9851	2.7386	0.5436	3.5890	-0.8741	(null)	(null)	(null)	2022-02-21	15:50:31.506	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1127	Session 1	1127	Sample 746	15.0465	-14.2539	101.9518	0.7693	0.6304	-0.1042	-0.6168	0.7752	0.1364	0.1667	-0.0407	0.9852	2.8408	0.4833	3.4050	-1.1297	(null)	(null)	(null)	2022-02-21	15:50:33.951	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1128	Session 1	1128	Sample 746	15.1855	-13.9561	102.1383	0.7674	0.6318	-0.1090	-0.6166	0.7739	0.1447	0.1758	-0.0438	0.9835	2.7258	0.8014	3.6187	-1.0232	(null)	(null)	(null)	2022-02-21	15:50:36.562	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1129	Session 1	1129	Sample 746	15.2523	-14.0063	102.2115	0.7673	0.6318	-0.1099	-0.6170	0.7740	0.1422	0.1749	-0.0413	0.9837	2.6351	0.7775	3.4678	-1.0250	(null)	(null)	(null)	2022-02-21	15:50:38.882	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1130	Session 1	1130	Sample 746	15.3359	-13.9169	102.2749	0.7673	0.6318	-0.1099	-0.6166	0.7739	0.1445	0.1763	-0.0431	0.9834	2.6011	0.8860	3.5844	-1.0254	(null)	(null)	(null)	2022-02-21	15:50:41.507	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1131	Session 1	1131	Sample 746	17.0284	-12.5805	101.7907	0.7778	0.6196	-0.1056	-0.6050	0.7836	0.1416	0.1705	-0.0463	0.9843	4.0164	2.9734	3.7333	-1.9220	(null)	(null)	(null)	2022-02-21	15:50:44.118	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1132	Session 1	1132	Sample 746	16.9531	-12.4004	101.9117	0.7782	0.6192	-0.1047	-0.6044	0.7838	0.1428	0.1704	-0.0479	0.9842	4.0069	3.0440	3.8219	-1.9495	(null)	(null)	(null)	2022-02-21	15:50:46.744	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1133	Session 1	1133	Sample 746	13.8760	-14.0814	102.2505	0.7785	0.6195	-0.1013	-0.6054	0.7836	0.1392	0.1656	-0.0470	0.9851	3.0069	1.3024	3.7687	-1.9297	(null)	(null)	(null)	2022-02-21	15:50:49.216	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1134	Session 1	1134	Sample 746	14.0702	-13.6762	102.4158	0.7767	0.6215	-0.1023	-0.6073	0.7820	0.1401	0.1671	-0.0467	0.9848	2.9106	1.4295	3.7502	-1.7776	(null)	(null)	(null)	2022-02-21	15:50:51.272	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1135	Session 1	1135	Sample 746	15.7221	-12.7409	102.3646	0.7774	0.6201	-0.1053	-0.6062	0.7833	0.1373	0.1676	-0.0429	0.9849	3.1582	2.1148	3.5345	-1.8832	(null)	(null)	(null)	2022-02-21	15:50:53.799	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1136	Session 1	1136	Sample 746	16.5436	-12.3044	102.2599	0.7822	0.6144	-0.1028	-0.6000	0.7875	0.1410	0.1676	-0.0486	0.9847	3.6933	2.8546	3.8602	-2.2954	(null)	(null)	(null)	2022-02-21	15:50:56.258	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1137	Session 1	1137	Sample 746	16.6054	-12.3563	102.1477	0.7828	0.6138	-0.1029	-0.5998	0.7881	0.1386	0.1661	-0.0468	0.9850	3.7525	2.8515	3.7574	-2.3441	(null)	(null)	(null)	2022-02-21	15:50:58.369	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1138	Session 1	1138	Sample 746	15.0006	-13.5276	102.2997	0.7837	0.6138	-0.0955	-0.6015	0.7882	0.1302	0.1552	-0.0446	0.9869	2.7754	1.2092	3.6975	-2.3375	(null)	(null)	(null)	2022-02-21	15:51:01.064	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1139	Session 1	1139	Sample 746	15.0170	-13.5633	102.2254	0.7842	0.6134	-0.0939	-0.6011	0.7885	0.1302	0.1539	-0.0457	0.9870	2.8210	1.1665	3.7743	-2.3661	(null)	(null)	(null)	2022-02-21	15:51:03.633	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1140	Session 1	1140	Sample 746	15.3705	-13.3218	102.1778	0.7825	0.6154	-0.0953	-0.6024	0.7868	0.1343	0.1577	-0.0477	0.9863	2.9495	1.4408	3.8499	-2.2222	(null)	(null)	(null)	2022-02-21	15:51:06.300	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1141	Session 1	1141	Sample 746	15.4044	-13.5201	102.1743	0.7848	0.6127	-0.0930	-0.6008	0.7891	0.1282	0.1519	-0.0447	0.9874	2.8546	1.2613	3.7469	-2.4146	(null)	(null)	(null)	2022-02-21	15:51:09.161	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1142	Session 1	1142	Sample 746	15.7983	-13.4686	102.1300	0.7876	0.6087	-0.0957	-0.5967	0.7922	0.1277	0.1535	-0.0434	0.9872	2.9396	1.4724	3.6547	-2.7053	(null)	(null)	(null)	2022-02-21	15:51:12.203	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1143	Session 1	1143	Sample 746	15.7811	-13.4875	102.2298	0.7888	0.6064	-0.1004	-0.5946	0.7941	0.1258	0.1560	-0.0395	0.9870	2.8415	1.4548	3.4067	-2.8715	(null)	(null)	(null)	2022-02-21	15:51:15.120	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1144	Session 1	1144	Sample 746	15.7867	-13.6481	102.2260	0.7893	0.6057	-0.1004	-0.5940	0.7947	0.1247	0.1553	-0.0388	0.9871	2.7724	1.3219	3.3711	-2.9215	(null)	(null)	(null)	2022-02-21	15:51:17.426	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1145	Session 1	1145	Sample 746	15.7137	-13.5505	102.1878	0.7911	0.6045	-0.0937	-0.5929	0.7954	0.1259	0.1506	-0.0440	0.9876	2.8416	1.3524	3.7265	-3.0050	(null)	(null)	(null)	2022-02-21	15:51:19.662	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1146	Session 1	1146	Sample 746	15.8373	-13.6601	102.0381	0.7892	0.6068	-0.0950	-0.5952	0.7938	0.1251	0.1513	-0.0421	0.9876	2.9430	1.3384	3.6140	-2.8444	(null)	(null)	(null)	2022-02-21	15:51:22.259	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1147	Session 1	1147	Sample 746	15.8379	-13.4734	102.1994	0.7902	0.6054	-0.0952	-0.5941	0.7949	0.1234	0.1503	-0.0409	0.9878	2.8820	1.4870	3.5619	-2.9445	(null)	(null)	(null)	2022-02-21	15:51:25.343	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1148	Session 1	1148	Sample 746	15.7769	-13.5854	102.1226	0.7905	0.6050	-0.0955	-0.5938	0.7952	0.1226	0.1501	-0.0403	0.9878	2.8908	1.3642	3.5296	-2.9730	(null)	(null)	(null)	2022-02-21	15:51:28.162	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1149	Session 1	1149	Sample 746	15.6746	-13.7942	102.0229	0.7896	0.6054	-0.0998	-0.5949	0.7952	0.1173	0.1504	-0.0332	0.9881	2.8879	1.1543	3.1410	-2.9423	(null)	(null)	(null)	2022-02-21	15:51:30.732	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1150	Session 1	1150	Sample 746	15.6118	-13.3976	102.2365	0.7933	0.6011	-0.0966	-0.5907	0.7984	0.1167	0.1472	-0.0355	0.9885	2.8647	1.4619	3.3242	-3.2522	(null)	(null)	(null)	2022-02-21	15:51:33.093	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1151	Session 1	1151	Sample 746	15.5651	-13.3665	102.2448	0.7928	0.6015	-0.0982	-0.5912	0.7982	0.1157	0.1480	-0.0337	0.9884	2.8709	1.4795	3.2106	-3.2242	(null)	(null)	(null)	2022-02-21	15:51:35.274	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1152	Session 1	1152	Sample 746	15.5643	-13.2573	102.0614	0.7945	0.5998	-0.0948	-0.5898	0.7993	0.1150	0.1447	-0.0355	0.9888	3.0843	1.5782	3.3774	-3.3396	(null)	(null)	(null)	2022-02-21	15:51:38.191	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1153	Session 1	1153	Sample 746	15.5787	-13.0087	102.3841	0.7937	0.6007	-0.0958	-0.5913	0.7989	0.1103	0.1428	-0.0309	0.9893	2.9609	1.8266	3.1848	-3.2791	(null)	(null)	(null)	2022-02-21	15:51:40.788	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1154	Session 1	1154	Sample 746	15.5758	-12.9155	102.2559	0.7963	0.5981	-0.0906	-0.5886	0.8006	0.1122	0.1396	-0.0360	0.9895	3.1190	1.9027	3.5284	-3.4592	(null)	(null)	(null)	2022-02-21	15:51:43.011	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1155	Session 1	1155	Sample 746	15.5687	-13.0565	102.0770	0.7981	0.5951	-0.0943	-0.5855	0.8029	0.1115	0.1420	-0.0338	0.9893	3.1795	1.7728	3.3536	-3.6772	(null)	(null)	(null)	2022-02-21	15:51:45.580	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1156	Session 1	1156	Sample 746	15.5117	-12.8983	102.1035	0.7994	0.5937	-0.0915	-0.5844	0.8039	0.1106	0.1392	-0.0349	0.9896	3.2482	1.9063	3.4861	-3.7701	(null)	(null)	(null)	2022-02-21	15:51:47.775	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1157	Session 1	1157	Sample 746	15.6599	-12.7060	102.2454	0.7982	0.5953	-0.0920	-0.5861	0.8028	0.1094	0.1390	-0.0334	0.9897	3.2653	2.1326	3.4173	-3.6615	(null)	(null)	(null)	2022-02-21	15:51:50.678	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1158	Session 1	1158	Sample 746	15.6462	-12.5443	102.3532	0.7989	0.5938	-0.0963	-0.5844	0.8040	0.1097	0.1425	-0.0314	0.9893	3.2949	2.2923	3.2165	-3.7747	(null)	(null)	(null)	2022-02-21	15:51:53.178	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1159	Session 1	1159	Sample 746	15.0759	-14.4943	102.2491	0.7948	0.5990	-0.0976	-0.5901	0.8003	0.1062	0.1417	-0.0268	0.9895	2.5049	0.2847	3.0092	-3.3995	(null)	(null)	(null)	2022-02-21	15:51:56.136	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1160	Session 1	1160	Sample 746	15.0581	-14.2950	102.3061	0.7949	0.5989	-0.0969	-0.5897	0.8003	0.1084	0.1425	-0.0290	0.9894	2.4882	0.4811	3.0974	-3.4093	(null)	(null)	(null)	2022-02-21	15:51:58.136	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1161	Session 1	1161	Sample 746	15.0147	-14.1958	102.3463	0.7964	0.5973	-0.0950	-0.5882	0.8015	0.1080	0.1406	-0.0302	0.9896	2.4807	0.5840	3.2069	-3.5214	(null)	(null)	(null)	2022-02-21	15:52:00.984	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1162	Session 1	1162	Sample 746	15.2120	-14.0775	102.2499	0.7953	0.5986	-0.0958	-0.5890	0.8005	0.1110	0.1432	-0.0319	0.9892	2.5799	0.7005	3.2255	-3.4322	(null)	(null)	(null)	2022-02-21	15:52:03.665	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1163	Session 1	1163	Sample 746	15.3180	-13.9295	102.3764	0.7949	0.5988	-0.0977	-0.5883	0.8001	0.1169	0.1482	-0.0354	0.9883	2.5028	0.8629	3.3005	-3.4168	(null)	(null)	(null)	2022-02-21	15:52:06.193	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1164	Session 1	1164	Sample 746	15.3618	-14.2114	102.3989	0.7967	0.5968	-0.0953	-0.5871	0.8017	0.1119	0.1432	-0.0332	0.9891	2.3904	0.6123	3.2928	-3.5567	(null)	(null)	(null)	2022-02-21	15:52:08.915	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1165	Session 1	1165	Sample 746	15.3323	-14.2100	102.3253	0.7968	0.5968	-0.0945	-0.5870	0.8016	0.1134	0.1435	-0.0348	0.9890	2.4630	0.6003	3.3726	-3.5571	(null)	(null)	(null)	2022-02-21	15:52:11.665	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1166	Session 1	1166	Sample 746	15.3271	-14.1842	102.2279	0.7987	0.5943	-0.0947	-0.5846	0.8035	0.1123	0.1428	-0.0343	0.9892	2.5638	0.6249	3.3614	-3.7373	(null)	(null)	(null)	2022-02-21	15:52:13.860	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1167	Session 1	1167	Sample 746	15.1923	-14.1992	102.2136	0.8008	0.5917	-0.0933	-0.5824	0.8055	0.1098	0.1401	-0.0336	0.9896	2.5832	0.5715	3.3940	-3.9198	(null)	(null)	(null)	2022-02-21	15:52:16.860	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1168	Session 1	1168	Sample 746	15.2068	-14.1129	102.2064	0.8013	0.5906	-0.0956	-0.5812	0.8063	0.1099	0.1420	-0.0324	0.9893	2.6117	0.6626	3.2853	-4.0006	(null)	(null)	(null)	2022-02-21	15:52:18.860	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1169	Session 1	1169	Sample 746	15.2128	-14.1175	102.2600	0.8012	0.5912	-0.0928	-0.5821	0.8059	0.1085	0.1389	-0.0329	0.9898	2.5587	0.6569	3.3933	-3.9545	(null)	(null)	(null)	2022-02-21	15:52:21.332	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1170	Session 1	1170	Sample 746	15.4715	-14.2682	102.2518	0.7998	0.5926	-0.0953	-0.5837	0.8050	0.1065	0.1398	-0.0295	0.9897	2.5178	0.6288	3.2006	-3.8556	(null)	(null)	(null)	2022-02-21	15:52:23.582	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1171	Session 1	1171	Sample 746	15.6186	-13.9958	102.2434	0.8004	0.5915	-0.0973	-0.5820	0.8057	0.1101	0.1435	-0.0315	0.9892	2.6077	0.9374	3.1996	-3.9348	(null)	(null)	(null)	2022-02-21	15:52:26.541	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1172	Session 1	1172	Sample 746	16.0485	-14.2990	102.1968	0.8008	0.5908	-0.0986	-0.5814	0.8062	0.1094	0.1441	-0.0303	0.9891	2.6357	1.0737	3.1207	-3.9854	(null)	(null)	(null)	2022-02-21	15:52:28.694	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1173	Session 1	1173	Sample 746	15.9633	-14.2996	102.0048	0.8018	0.5891	-0.1005	-0.5796	0.8075	0.1096	0.1458	-0.0296	0.9889	2.8016	1.0247	3.0457	-4.1083	(null)	(null)	(null)	2022-02-21	15:52:31.305	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1174	Session 1	1174	Sample 746	16.0171	-14.0424	102.1853	0.8011	0.5904	-0.0983	-0.5814	0.8066	0.1063	0.1420	-0.0281	0.9895	2.7044	1.1847	3.0627	-4.0149	(null)	(null)	(null)	2022-02-21	15:52:33.986	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1175	Session 1	1175	Sample 746	16.0780	-14.2395	102.1586	0.8022	0.5887	-0.0994	-0.5804	0.8080	0.1014	0.1400	-0.0237	0.9899	2.6917	1.1301	2.9075	-4.1328	(null)	(null)	(null)	2022-02-21	15:52:36.694	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
Sample 1176	Session 1	1176	Sample 746	16.1504	-14.0658	102.1973	0.8002	0.5916	-0.0986	-0.5821	0.8057	0.1096	0.1443	-0.0304	0.9891	2.7182	1.2781	3.1203	-3.9330	(null)	(null)	(null)	2022-02-21	15:52:39.666	TTL1	Coil 1	0.0000	(null)	(null)	(null)	(null)	(null)	(null)	(null)
